,test_inputs,test_outputs
2971,"Good afternoon! hello good afternoon I'm interested in seeing a movie that has an animal as the lead. Kind of like Benji (1974) but it definitely can be newer than that. what tipe of movies do you like wacth I'm just in the mood for a movie with animals today. I have my 11-year old and wanting to play something wholesome for him. He would prefer something not so wholesome, but I think I can sway him. (He likes action) ",Jurassic Park
2972,"Good afternoon! hello good afternoon I'm interested in seeing a movie that has an animal as the lead. Kind of like Benji (1974) but it definitely can be newer than that. what tipe of movies do you like wacth I'm just in the mood for a movie with animals today. I have my 11-year old and wanting to play something wholesome for him. He would prefer something not so wholesome, but I think I can sway him. (He likes action) do you wacth Jurassic Park (1993) I also liked Homeward Bound: The Incredible Journey (1993) is a good movie Jurassic Park (1993) is a good suggestion, and he would love the gore and violence. Haha! I don't believe he's seen it, either. It's a good one to play for him. ",Jumanji
2973,"Hi. Any plans for the weekend? Hey there, i'm looking for movies like Fellowship of the Ring (2001) because I loved it. Do you know of any other good fantasy movies? ",Pan's Labyrinth
2974,"Hi. Any plans for the weekend? Hey there, i'm looking for movies like Fellowship of the Ring (2001) because I loved it. Do you know of any other good fantasy movies? Did you see Pan's Labyrinth (2006) I've never seen Pan's Labyrinth (2006) did you watch The Lord of the Rings: The Fellowship of the Ring (2001) ",The Hobbit: The Desolation of Smaug
2975,"Hi. Any plans for the weekend? Hey there, i'm looking for movies like Fellowship of the Ring (2001) because I loved it. Do you know of any other good fantasy movies? Did you see Pan's Labyrinth (2006) I've never seen Pan's Labyrinth (2006) did you watch The Lord of the Rings: The Fellowship of the Ring (2001) Loved it. And The Hobbit: The Desolation of Smaug (2013) I love Tokien's movies. What about Blade Runner 2049 (2017) Oh! I want to see that one really badly. I never got the chance to. I love Harrison Ford. Me too. : ) ",Indiana Jones and the Last Crusade
2976,Hello! What kind of movies are you into? i like movies of horror ,Get Out
2977,"Hello! What kind of movies are you into? i like movies of horror I love a good horror movie. Have you ever seen Get Out (2017) ? Scary stuff, and it won some awards, I believe. how It (2017) or The Purge Yes, I loved The Purge (2013) . ye i watch thas movie is very good ",The Purge: Anarchy
2978,"Hello! What kind of movies are you into? i like movies of horror I love a good horror movie. Have you ever seen Get Out (2017) ? Scary stuff, and it won some awards, I believe. how It (2017) or The Purge Yes, I loved The Purge (2013) . ye i watch thas movie is very good Have you seen The Purge: Anarchy (2014) ? That was a good follow-up. is a good movie ",Rosemary's Baby
2979, ,Ocean's 8
2980,"Hi. Ocean's 8 (2018) comes out on Friday Titanic (1997) was a good movie, although I did not particularly like it, because it was sad. Do you know of any happier romance movies? Ermagerd! Ocean's 8 (2018) I've never seen. I hope you enjoy it! ",The Princess Bride
2981,"Hi. Ocean's 8 (2018) comes out on Friday Titanic (1997) was a good movie, although I did not particularly like it, because it was sad. Do you know of any happier romance movies? Ermagerd! Ocean's 8 (2018) I've never seen. I hope you enjoy it! I really love The Princess Bride (1987) I love that one too. : ) ",The Music Man
2982,"Hi. Ocean's 8 (2018) comes out on Friday Titanic (1997) was a good movie, although I did not particularly like it, because it was sad. Do you know of any happier romance movies? Ermagerd! Ocean's 8 (2018) I've never seen. I hope you enjoy it! I really love The Princess Bride (1987) I love that one too. : ) Emeagerd. Is that a The Music Man (1962) reference? I'm not sure... but I've never seen The Music Man (1962) ","Hello, Dolly!"
2983,"hello Hello, how are you? I'm in the mood for a musical. i am fie and you As an example of a recent one that I liked, I loved La La Land (2016) . But, I love all musical, recent or old. do you like the movies with music Yes, I do. ",Camp Rock
2984,"hello Hello, how are you? I'm in the mood for a musical. i am fie and you As an example of a recent one that I liked, I loved La La Land (2016) . But, I love all musical, recent or old. do you like the movies with music Yes, I do. i can recommender Camp Rock Another great one was Mamma Mia! (2008) . I love Abba and that movie was so smart. I don't think I've seen Camp Rock . It is a musical? I'll have to look it up. ",High School Musical
2985,Hi. What's your favorite movie? My favorite is actually F (2010) ellowship of the Ring What is yours? ,West Side Story
2986,Hi. What's your favorite movie? My favorite is actually F (2010) ellowship of the Ring What is yours? West Side Story (1961) The Lord of the Rings: The Fellowship of the Ring (2001) that is. Iv'e never actually seen that one. ,This Is Spinal Tap
2987,Hello! ,The Village
2988,Hello! ,Red
2989,"Hello! Hey there, i'm looking for movies like The Village (2004) age or Red (2010) because I loved those. Do you know of any other good fairy tail movies? I'm in the mood for a movie about summertime. Something like Meatballs (1979) , or maybe even Dirty Dancing ",Dirty Dancing: Havana Nights
2990,Hello! How are you? Hey there. I'm doing well. Can I recommend a movie for you? I'm looking for a great old movie. Any suggestions? ,Breakfast at Tiffany's
2991,"Hello! How are you? Hey there. I'm doing well. Can I recommend a movie for you? I'm looking for a great old movie. Any suggestions? Hmmmm, such as Breakfast at Tiffany's (1961) ? I loved that movie. Yes, that's a good suggestion. I also like suspense from Alfred Hitchcock like North by Northwest (1959) ",Chitty Chitty Bang Bang
2992,"Good afternoon. What sort of movie are you in the mood for? Hey there, i'm looking for movies like Tron (1982) n or Transformers (2007) mers because I loved those. Oh, yes! I loved Tron (1982) but I admit I never watched Transformers (2007) . I really enjoy the technology movies. ",Tron: Legacy
2993,"Good afternoon. What sort of movie are you in the mood for? Hey there, i'm looking for movies like Tron (1982) n or Transformers (2007) mers because I loved those. Oh, yes! I loved Tron (1982) but I admit I never watched Transformers (2007) . I really enjoy the technology movies. I have to say, if you haven't seen Tron: Legacy (2010) , I loved it. I know the reviews weren't always kind, but I personally enjoyed it. I will look into that one! ",The Matrix
2994,"Good afternoon. What sort of movie are you in the mood for? Hey there, i'm looking for movies like Tron (1982) n or Transformers (2007) mers because I loved those. Oh, yes! I loved Tron (1982) but I admit I never watched Transformers (2007) . I really enjoy the technology movies. I have to say, if you haven't seen Tron: Legacy (2010) , I loved it. I know the reviews weren't always kind, but I personally enjoyed it. I will look into that one! What about The Matrix (1999) ? That is such a cool movie. That's a good one too. Thank you for the suggestions! ","I, Robot"
2995,Hey there. Can I recommend something to watch? Hello! I'm looking for a good movie based on a book. ,Twilight
2996,"Hey there. Can I recommend something to watch? Hello! I'm looking for a good movie based on a book. Hmmmm. I don't suppose you like Twilight (2008) ? An example of that would be The Cider House Rules (1999) . I read the book and saw the movie. The book was better. I certainly didn't, lol. Oh, I've never seen that one. Yes, I actually do like Twilight (2008) . I haven't seen that in awhile. Read the series. My guilty pleasure. Haha, well to each her own. Right! If you have ever seen The World According to Garp (1982) , The Cider House Rules (1999) is by the same author, John Irving. ",Old Yeller
2997,"Hello! hello What kind of movies are you into? how are you I'm doing well, thanks! I hope you are, too. to my like the movies of horror Oh, that's a great category. an you and you sorry ",Sweeney Todd: The Demon Barber of Fleet Street
